GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001013001	2	2	5	2	3	1
NM_001013003	1	1	1	1	1	1
NM_001013004	61	45	72	58	62	67
NM_001013364	70	73	71	64	67	58
NM_001013402	1	1	1	1	1	1
NM_001013582	6	5	4	6	2	10
NM_001013584	1	1	1	1	1	1
NM_001013585	8	6	9	8	10	8
NM_001013586	1	1	1	1	1	1
NM_001013587	14	22	16	14	17	12
NM_001013588	10	9	12	12	11	10
NM_001013589	15	15	14	14	14	15
NM_001013590	3	6	2	4	2	2
NM_001013591	1	1	1	1	1	1
NM_001013592	21	19	18	26	24	10
NM_001013593	1	1	1	1	1	1
NM_001013596	1	1	1	1	1	1
NM_001013597	1	1	1	1	1	1
NM_001013598	5	5	5	2	6	2
NM_001013599	37	36	31	37	29	39
NM_001013602	13	12	10	14	8	13
NM_001013604	4	5	5	3	4	1
NM_001014382	15	16	16	15	18	21
NM_001014386	781	789	750	789	718	822
NM_001014388	829	807	811	834	815	880
NM_001014389	574	574	543	583	579	554
NM_001014391	1	1	1	1	1	1
NM_001014844	78	67	74	76	85	93
NM_001014848	1	1	1	1	1	1
NM_001014849	5	7	4	4	6	6
NM_001014851	9	9	10	11	12	8
NM_001014852	4	2	1	2	9	6
NM_001014853	4	7	6	3	5	4
NM_001014854	1	1	1	1	1	1
NM_001014855	29	29	30	25	27	38
NM_001014856	11	7	9	11	13	17
NM_001014858	4	4	3	1	5	3
NM_001014859	1	1	1	1	1	1
NM_001014860	142	142	142	156	154	145
NM_001014861	6	6	5	6	4	4
NM_001014862	232	244	209	259	224	222
NM_001014863	2	3	1	1	3	1
NM_001014864	1	1	1	1	1	1
NM_001014865	6	5	8	8	6	8
NM_001014866	18	23	21	16	23	13
NM_001014867	23	25	20	23	21	20
NM_001014869	7	12	9	7	2	8
NM_001014870	2	1	2	2	2	1
NM_001014872	1	1	1	1	1	1
NM_001014873	22	27	16	18	18	17
NM_001014874	2	1	1	2	2	1
NM_001014875	26	26	20	29	31	28
NM_001014876	3	2	5	1	3	1
NM_001014878	1	1	1	1	1	1
NM_001014879	1	1	1	1	1	1
NM_001014880	1	1	1	1	1	1
NM_001014881	22	21	21	21	20	24
NM_001014883	19	23	20	13	16	21
NM_001014884	29	31	25	21	17	29
NM_001014886	1	1	1	1	1	1
NM_001014887	2	1	1	2	3	2
NM_001014888	16	16	22	13	21	9
NM_001014889	11	6	9	13	13	13
NM_001014891	27	24	24	31	30	30
NM_001014892	35	37	45	29	28	44
NM_001014893	3	2	1	4	1	5
NM_001014894	1301	1314	1304	1341	1252	1287
NM_001014895	8	10	10	6	14	6
NM_001014896	14	16	12	15	11	11
NM_001014897	4	5	3	6	2	6
NM_001014898	18	8	23	27	10	17
NM_001014899	1	1	1	1	1	1
NM_001014901	10	13	17	11	9	18
NM_001014902	1	1	1	1	1	1
NM_001014903	1	1	1	1	1	1
NM_001014904	6	4	3	3	5	7
NM_001014905	1	1	1	1	1	1
NM_001014907	7	4	11	8	9	4
NM_001014908	2	3	1	1	2	5
NM_001014911	2	2	2	2	4	2
NM_001014912	9	6	10	12	7	9
NM_001014914	22	19	19	21	14	24
NM_001014915	6	6	6	6	9	4
NM_001014916	44	49	51	44	36	48
NM_001014918	2	3	1	1	3	3
NM_001014919	2	1	1	1	1	2
NM_001014920	2	3	3	3	2	2
NM_001014921	26	33	30	24	28	22
NM_001014922	1	1	1	1	1	1
NM_001014923	1	1	1	1	1	1
NM_001014924	3	3	4	2	4	2
NM_001014925	1	1	1	1	1	1
NM_001014926	1	1	1	1	1	1
NM_001014927	23	29	23	17	24	31
NM_001014928	1388	1455	1416	1423	1387	1363
NM_001014929	11	10	14	7	14	9
NM_001014930	13	11	16	10	11	12
NM_001014932	24	26	27	26	21	23
NM_001014933	6	6	5	6	3	5
NM_001014934	2	1	1	2	1	2
NM_001014935	10	12	9	9	12	7
NM_001014936	495	527	529	482	479	488
NM_001014937	20	23	16	24	19	17
NM_001014939	7	7	9	11	8	13
NM_001014940	1	1	1	1	1	1
NM_001014941	92	72	95	112	97	95
NM_001014943	7	5	7	9	7	6
NM_001014944	11	10	13	7	4	11
NM_001014945	23	19	16	24	22	25
NM_001014946	14	12	12	8	10	18
NM_001014947	218	200	200	233	205	214
NM_001014948	34	32	33	37	34	32
NM_001014949	1	1	1	1	1	1
NM_001014950	17	19	15	17	14	13
NM_001014951	22	21	14	13	34	25
NM_001014952	2	1	1	2	2	3
NM_001014953	3	2	2	1	4	1
NM_001014954	26	17	18	27	33	29
NM_001014955	17	19	17	16	18	15
NM_001014956	1	1	1	1	1	1
NM_001014957	7	3	6	7	7	4
NM_001014959	2	5	3	2	1	1
NM_001014960	39	36	46	32	38	47
NM_001014961	5	7	2	3	4	9
NM_001014962	6	7	7	6	5	5
NM_001014963	16	22	14	14	20	21
NM_001014964	18	13	15	18	22	18
NM_001014965	6	4	8	4	13	4
NM_001014966	18	18	19	24	20	15
NM_001014967	9	8	11	8	6	11
NM_001014982	1	1	1	1	1	1
NM_001015512	289	274	258	248	281	296
NM_001015513	6	8	3	7	7	4
NM_001015514	15	16	13	7	14	22
NM_001015515	24	30	20	18	33	21
NM_001015516	3	3	2	3	5	2
NM_001015517	1	1	1	1	1	1
NM_001015518	2	3	3	6	3	2
NM_001015519	2	1	2	1	1	1
NM_001015520	2	3	2	2	1	5
NM_001015521	2	2	2	3	1	3
NM_001015522	9	8	5	7	10	8
NM_001015524	9	8	10	12	11	4
NM_001015525	8	8	10	11	11	7
NM_001015526	5	7	6	4	4	4
NM_001015527	24	27	25	27	26	21
NM_001015528	2	2	4	2	1	1
NM_001015529	8	5	7	6	9	5
NM_001015531	608	630	646	645	584	562
NM_001015532	5	9	4	5	3	9
NM_001015533	55	58	56	59	58	57
NM_001015534	5	1	5	6	4	4
NM_001015535	3	1	2	2	1	3
NM_001015536	5	5	3	4	6	3
NM_001015537	2	2	3	1	1	2
NM_001015538	11	9	17	10	7	8
NM_001015539	17	16	16	14	19	12
NM_001015540	12	10	13	13	7	9
NM_001015543	534	536	534	555	523	536
NM_001015544	1	1	1	1	1	1
NM_001015545	1	1	1	1	1	1
NM_001015547	1	1	1	1	1	1
NM_001015549	1	1	1	1	1	1
NM_001015550	7	8	7	7	7	6
NM_001015551	4	1	4	4	7	5
NM_001015553	3	2	4	3	5	2
NM_001015554	9	6	9	14	5	6
NM_001015555	72	73	73	81	71	62
NM_001015556	506	515	520	532	496	524
NM_001015558	18	29	13	14	22	14
NM_001015559	1	1	1	1	1	1
NM_001015560	3	4	2	4	2	2
NM_001015561	6	4	6	9	4	9
NM_001015562	26	25	26	24	18	25
NM_001015563	3	3	5	5	2	1
NM_001015564	8	6	8	9	7	6
NM_001015565	132	125	124	133	123	142
NM_001015566	21	25	19	21	28	18
NM_001015568	8	4	9	8	7	10
NM_001015569	33	44	38	38	41	26
NM_001015570	5	4	3	7	5	3
NM_001015571	13	9	11	11	16	10
NM_001015572	150	164	130	165	172	150
NM_001015573	25	16	24	24	27	22
NM_001015574	1	1	1	1	1	1
NM_001015575	6	7	7	4	6	5
NM_001015576	1	1	1	1	1	1
NM_001015577	4	4	3	3	4	5
NM_001015578	4	3	2	4	5	6
NM_001015579	13	17	12	12	9	15
NM_001015581	1	1	1	1	1	1
NM_001015582	3	5	6	1	1	3
NM_001015584	4	3	4	3	2	7
NM_001015585	16	15	19	16	12	11
NM_001015586	98	98	86	96	123	99
NM_001015587	21	26	19	26	25	14
NM_001015588	5	5	8	8	7	6
NM_001015589	33	29	32	35	29	49
NM_001015590	4	4	4	5	5	4
NM_001015591	2	3	1	1	1	1
NM_001015592	102	96	104	87	100	108
NM_001015593	9	8	12	7	3	12
NM_001015594	13	10	15	11	12	15
NM_001015595	1	1	1	1	1	1
NM_001015596	25	37	30	25	27	19
NM_001015597	12	7	12	11	15	9
NM_001015599	2	2	2	2	1	2
NM_001015600	723	718	733	724	776	725
NM_001015601	1	1	1	1	1	1
NM_001015603	5	6	4	8	4	10
NM_001015604	1	1	1	1	1	1
NM_001015605	1	1	1	1	1	1
NM_001015606	9	11	10	12	12	9
NM_001015608	1	1	1	1	1	1
NM_001015609	5	7	6	3	5	4
NM_001015610	1	1	1	1	1	1
NM_001015611	1	1	1	1	1	1
NM_001015612	1	1	1	1	1	1
NM_001015613	13	17	13	11	12	12
NM_001015614	2	3	2	3	4	1
NM_001015615	3	6	4	1	2	2
NM_001015616	2	1	1	2	4	1
NM_001015619	7	7	4	9	6	8
NM_001015620	3	4	3	3	4	2
NM_001015621	74	78	63	77	95	56
NM_001015623	5	5	4	4	4	6
NM_001015624	4	1	7	8	6	4
NM_001015625	2	1	2	1	3	2
NM_001015626	13	13	9	8	7	13
NM_001015627	74	87	76	65	80	72
NM_001015628	101	88	118	98	95	96
NM_001015629	2	2	2	1	1	2
NM_001015630	14	15	14	16	11	11
NM_001015631	10	9	11	11	13	9
NM_001015633	25	26	24	33	24	30
NM_001015635	7	6	3	5	5	6
NM_001015637	18	18	15	25	23	12
NM_001015638	52	54	65	50	49	53
NM_001015639	25	19	19	29	27	23
NM_001015640	38	40	39	36	44	27
NM_001015641	7	9	4	6	5	5
NM_001015642	6	6	7	4	5	6
NM_001015643	12	8	10	12	7	11
NM_001015644	13	17	7	10	16	14
NM_001015645	5	6	9	7	4	4
NM_001015646	12	11	8	9	10	13
NM_001015647	552	568	600	555	567	538
NM_001015648	39	46	32	38	38	38
NM_001015649	1	1	1	1	1	1
NM_001015650	9	10	7	12	9	7
NM_001015651	4	7	8	3	8	6
NM_001015652	4	1	3	4	8	2
NM_001015653	41	44	36	39	39	40
NM_001015654	2	3	3	4	3	3
NM_001015655	178	163	212	169	184	162
NM_001015656	30	29	35	40	32	35
NM_001015657	34	38	30	40	32	25
NM_001015658	2	1	2	2	2	2
NM_001015659	22	23	18	24	20	22
NM_001015660	1	1	1	1	1	1
NM_001015661	27	30	27	26	26	23
NM_001015662	1	1	1	1	1	1
NM_001015663	55	71	50	62	59	65
NM_001015664	10	14	13	11	15	10
NM_001015665	2	2	2	2	1	1
NM_001015666	24	24	24	18	27	26
NM_001015667	9	11	5	9	7	7
NM_001015668	2	1	3	4	2	1
NM_001015669	1	1	1	1	1	1
NM_001015670	2	1	2	1	1	2
NM_001015671	8	10	9	8	13	7
NM_001015672	88	92	97	82	98	100
NM_001015673	1	1	1	1	1	1
NM_001015674	1	1	1	1	1	1
NM_001015675	7	10	10	10	8	9
NM_001015677	9	7	7	6	10	9
NM_001015678	1	1	1	1	1	1
NM_001015679	3	1	2	2	2	2
NM_001015680	2	2	1	3	2	1
NM_001015888	1	1	1	1	1	1
NM_001017428	34	25	45	36	32	28
NM_001017933	1	1	1	1	1	1
NM_001017934	34	32	34	39	38	26
NM_001017936	39	36	38	48	36	42
NM_001017937	10	8	14	7	8	14
NM_001017938	2	2	1	1	2	2
NM_001017939	11	9	14	11	9	16
NM_001017940	1	1	1	1	1	1
NM_001017941	4	9	4	6	4	4
NM_001017942	8	12	8	9	5	9
NM_001017943	2	2	3	1	2	5
NM_001017944	9	11	6	9	14	5
NM_001017945	4	4	2	1	7	4
NM_001017946	5	4	5	7	1	4
NM_001017947	2	1	3	2	3	2
NM_001017948	1	1	1	1	1	1
NM_001017950	33	39	44	36	46	28
NM_001017952	22	16	26	23	22	27
NM_001017953	7	4	11	11	8	2
NM_001017954	117	111	138	114	116	116
NM_001024469	681	705	665	707	668	667
NM_001024471	1180	1197	1108	1189	1208	1193
NM_001024472	2	1	2	2	2	1
NM_001024473	7	6	4	7	4	8
NM_001024475	6	4	3	6	8	3
NM_001024476	11	11	11	4	10	11
NM_001024477	1	1	1	1	1	1
NM_001024479	16	20	5	21	16	18
NM_001024480	15	17	14	15	7	16
NM_001024482	2	2	1	3	2	1
NM_001024483	18	20	13	13	13	22
NM_001024484	8	10	9	10	11	7
NM_001024485	10	11	10	15	12	9
NM_001024486	1	1	1	1	1	1
NM_001024487	15	15	15	13	15	16
NM_001024488	49	50	36	47	42	44
NM_001024490	1	1	1	1	1	1
NM_001024491	2	4	2	3	1	1
NM_001024492	1	1	1	1	1	1
NM_001024493	1	1	1	1	1	1
NM_001024494	2	2	1	2	1	1
NM_001024496	4	3	3	2	6	3
NM_001024497	7	3	9	6	5	2
NM_001024499	30	33	32	29	28	29
NM_001024500	12	17	11	15	14	12
NM_001024502	2	2	3	2	4	1
NM_001024503	2	1	3	2	1	1
NM_001024505	16	14	16	17	15	16
NM_001024506	16	16	16	19	13	8
NM_001024509	49	48	43	44	35	52
NM_001024511	16	13	12	8	18	15
NM_001024513	10	10	7	10	13	9
NM_001024514	16	21	17	18	8	19
NM_001024516	7	9	10	7	4	14
NM_001024517	6	6	7	4	5	5
NM_001024518	1	1	1	1	1	1
NM_001024519	1	1	1	1	1	1
NM_001024520	1	1	1	1	1	1
NM_001024521	31	34	31	34	39	33
NM_001024522	1	1	1	1	1	1
NM_001024523	37	30	39	32	39	27
NM_001024524	2	3	2	1	2	3
NM_001024525	6	6	10	6	2	5
NM_001024527	5	8	10	6	4	4
NM_001024529	22	20	25	16	25	18
NM_001024530	7	8	9	10	9	12
NM_001024531	27	36	22	26	17	32
NM_001024532	27	20	26	27	27	25
NM_001024533	2	2	1	5	2	2
NM_001024534	1	1	1	1	1	1
NM_001024536	2	2	2	1	2	1
NM_001024538	16	11	21	16	17	21
NM_001024540	19	18	27	18	23	22
NM_001024541	165	155	148	180	143	165
NM_001024545	6	6	7	4	8	3
NM_001024546	21	25	20	23	21	24
NM_001024548	1	1	1	1	1	1
NM_001024549	1	1	1	1	1	1
NM_001024550	45	47	56	41	39	43
NM_001024551	1	1	1	1	1	1
NM_001024552	2	5	3	2	2	2
NM_001024554	21	24	32	26	22	24
NM_001024555	10	4	8	11	13	6
NM_001024556	1	1	1	1	1	1
NM_001024558	51	43	47	47	50	41
NM_001024559	1	1	1	1	1	1
NM_001024561	4	3	3	5	2	5
NM_001024562	4	4	1	5	4	2
NM_001024563	1	1	1	1	1	1
NM_001024564	4	1	1	4	4	6
NM_001024565	16	17	13	13	17	10
NM_001024566	2	2	3	1	2	4
NM_001024567	1	1	1	1	1	1
NM_001024568	1610	1627	1611	1666	1570	1644
NM_001024569	777	781	775	765	732	781
NM_001024570	5	5	3	6	6	5
NM_001024571	6	6	10	6	10	5
NM_001024572	2	4	2	2	3	1
NM_001024573	3	3	4	3	4	3
NM_001024574	4	4	4	2	4	5
NM_001024690	1	1	1	1	1	1
NM_001024692	3	3	2	2	3	5
NM_001024824	2	1	1	1	2	3
NM_001024929	20	29	25	14	18	25
NM_001024930	1	1	1	1	1	1
NM_001025082	1	1	1	1	1	1
NM_001025206	32	37	22	31	47	37
NM_001025314	226	232	259	245	235	214
NM_001025315	556	574	565	541	595	537
NM_001025316	1763	1762	1809	1804	1750	1717
NM_001025317	724	770	744	750	655	698
NM_001025318	7	6	6	6	9	10
NM_001025319	6	6	5	5	2	8
NM_001025320	4	5	2	4	3	2
NM_001025322	49	35	39	42	40	32
NM_001025324	1	1	1	1	1	1
NM_001025325	2	1	1	2	2	2
NM_001025326	10	9	4	12	8	11
NM_001025327	26	22	20	30	22	32
NM_001025329	20	18	19	20	16	25
NM_001025330	6	5	10	6	3	8
NM_001025331	18	16	25	16	15	23
NM_001025332	1	1	1	1	1	1
NM_001025333	1	1	1	1	1	1
NM_001025334	22	15	24	23	27	28
NM_001025336	1	1	1	1	1	1
NM_001025337	8	12	8	7	11	7
NM_001025339	372	413	348	381	359	337
NM_001025340	1785	1746	1815	1863	1798	1807
NM_001025341	826	820	822	848	853	795
NM_001025342	364	375	339	388	400	383
NM_001025343	6	2	7	4	5	4
NM_001025345	21	25	19	18	16	7
NM_001025347	3	5	2	2	3	2
NM_001025348	1	1	1	1	1	1
NM_001025349	14	9	17	14	14	20
NM_001025350	20	27	23	18	15	21
NM_001025569	58	52	57	40	59	72
NM_001029845	72	67	67	75	88	94
NM_001030298	2	4	1	3	1	1
NM_001030299	1	1	1	1	1	1
NM_001030301	3	5	2	1	4	2
NM_001030303	1	1	1	1	1	1
NM_001030304	1	1	1	1	1	1
NM_001030318	2	3	2	1	2	2
NM_001030319	2	1	4	1	1	1
NM_001030320	2	3	1	2	3	5
NM_001031753	1	1	1	1	1	1
NM_001031754	12	6	15	4	12	12
NM_001031755	7	8	9	11	8	6
NM_001031756	867	849	865	867	905	850
NM_001031757	7	5	9	7	9	5
NM_001031758	2	1	2	1	3	3
NM_001031761	16	16	19	18	19	14
NM_001031762	3	1	5	3	5	1
NM_001031763	7	10	9	9	8	3
NM_001031764	80	92	88	72	76	73
NM_001031768	3	3	5	2	2	2
NM_001031769	6	4	6	9	3	7
NM_001031771	43	45	42	38	43	48
NM_001032294	1	1	1	1	1	1
NM_001032300	6	12	2	7	6	5
NM_001032301	1	1	1	1	1	1
NM_001033121	4	5	2	6	5	6
NM_001033608	64	61	51	67	54	69
NM_001033609	12	12	11	8	11	12
NM_001033610	26	26	38	23	27	15
NM_001033611	3	3	3	6	4	1
NM_001033612	7	5	5	7	4	11
NM_001033613	976	913	966	979	949	943
NM_001033614	428	443	442	399	449	451
NM_001033615	63	59	64	63	61	64
NM_001033616	59	62	52	55	58	61
NM_001033617	6	5	3	9	12	9
NM_001033618	32	39	22	33	31	30
NM_001033619	525	499	530	487	489	516
NM_001033620	42	44	41	58	42	38
NM_001033622	21	17	14	25	18	22
NM_001033623	95	91	91	96	100	93
NM_001033624	487	506	505	454	501	488
NM_001033625	10	5	11	11	12	12
NM_001033627	4	7	2	4	4	5
NM_001033628	142	144	159	140	131	144
NM_001033629	178	166	181	184	173	185
NM_001033761	2	1	1	3	1	2
NM_001033762	150	153	206	156	173	155
NM_001033763	17	19	11	13	20	10
NM_001033936	9	8	7	7	9	9
NM_001033989	2	3	1	2	1	1
NM_001033990	211	206	206	190	212	229
NM_001033991	2	1	4	3	1	2
NM_001034016	5	3	5	5	3	7
NM_001034034	126	112	122	131	123	121
NM_001034035	10	11	8	13	4	9
NM_001034036	1	1	1	1	1	1
NM_001034038	15	15	18	22	13	12
NM_001034039	66	77	62	51	70	55
NM_001034040	8	17	5	13	10	4
NM_001034041	2	1	3	4	1	1
NM_001034042	7	8	7	6	6	6
NM_001034043	1	1	1	1	1	1
NM_001034044	148	146	158	140	140	165
NM_001034045	4	4	2	3	3	2
NM_001034047	1435	1389	1424	1460	1467	1480
NM_001034048	236	229	252	216	250	246
NM_001034049	7	9	4	9	8	5
NM_001034051	229	212	250	254	243	235
NM_001034052	48	56	45	45	53	61
NM_001034053	16	16	16	13	18	13
NM_001034054	497	480	503	495	496	499
NM_001034055	35	36	31	43	33	29
NM_001034056	1	1	1	1	1	1
NM_001034057	13	14	11	16	11	9
NM_001034203	23	28	28	37	26	24
NM_001034204	45	53	56	43	44	50
NM_001034205	1	1	1	1	1	1
NM_001034206	8	6	7	9	5	8
NM_001034208	21	24	23	20	17	25
NM_001034209	3	4	1	4	2	2
NM_001034210	86	75	90	89	85	106
NM_001034211	13	15	15	21	10	7
NM_001034212	31	41	31	28	34	26
NM_001034213	8	6	13	11	6	13
NM_001034214	35	39	32	37	31	34
NM_001034215	3	1	1	4	3	2
NM_001034216	19	11	20	23	17	23
NM_001034217	15	16	13	8	16	18
NM_001034219	1	1	1	1	1	1
NM_001034220	6	6	5	3	8	10
NM_001034221	1	1	1	1	1	1
NM_001034222	22	25	21	25	16	19
NM_001034223	5	4	4	5	7	4
NM_001034224	127	131	125	146	118	116
NM_001034225	137	157	132	138	139	136
NM_001034226	9	9	10	11	6	7
NM_001034227	1	1	1	1	1	1
NM_001034228	91	88	91	78	83	91
NM_001034229	8	5	9	5	6	6
NM_001034230	1	1	1	1	1	1
NM_001034231	29	28	32	26	23	21
NM_001034232	3	7	3	4	2	3
NM_001034233	44	52	38	43	28	32
NM_001034234	1	1	1	1	1	1
NM_001034235	37	31	39	32	29	42
NM_001034236	1	1	1	1	1	1
NM_001034237	19	28	19	19	21	19
NM_001034238	23	35	26	27	22	25
NM_001034239	9	6	11	16	7	7
NM_001034240	246	248	268	247	251	236
NM_001034241	27	20	26	43	26	23
NM_001034242	1	1	1	1	1	1
NM_001034243	10	17	14	7	9	14
NM_001034244	4	6	3	6	5	5
NM_001034245	5	3	6	3	9	3
NM_001034246	29	30	30	28	28	24
NM_001034247	3	2	5	2	7	2
NM_001034248	11	16	9	10	7	12
NM_001034249	29	37	30	36	18	34
NM_001034250	17	19	19	16	19	18
NM_001034251	12	10	15	16	12	8
NM_001034252	1	1	1	1	1	1
NM_001034253	3	2	2	2	2	5
NM_001034254	12	19	13	7	21	11
NM_001034255	13	16	15	18	12	14
NM_001034256	14	14	12	19	13	13
NM_001034258	19	20	17	21	18	21
NM_001034259	1	1	1	1	1	1
NM_001034260	5	2	6	3	4	4
NM_001034261	14	16	6	12	12	7
NM_001034264	7	10	6	3	10	3
NM_001034265	17	22	15	20	21	19
NM_001034266	115	105	116	93	110	102
NM_001034267	16	23	18	11	15	13
NM_001034268	28	30	30	25	19	28
NM_001034269	26	24	32	35	23	22
NM_001034270	3	3	1	3	1	2
NM_001034272	26	22	24	26	26	24
NM_001034274	84	86	92	81	90	82
NM_001034276	4	3	1	2	4	3
NM_001034277	51	49	49	59	60	46
NM_001034278	57	57	44	60	64	60
NM_001034280	7	8	10	6	7	8
NM_001034281	13	7	14	7	17	21
NM_001034282	35	28	31	26	43	32
NM_001034283	14	19	13	17	15	15
NM_001034285	23	26	22	24	17	25
NM_001034286	2	3	1	2	1	1
NM_001034287	134	137	142	139	126	137
NM_001034288	3	3	2	2	1	1
NM_001034289	28	22	27	24	32	27
NM_001034290	27	21	33	26	26	28
NM_001034291	1	1	1	1	1	1
NM_001034292	39	45	42	48	38	51
NM_001034293	46	39	45	44	46	49
NM_001034294	32	22	42	29	34	31
NM_001034295	16	16	12	23	8	17
NM_001034296	18	18	22	16	14	21
NM_001034297	12	9	8	10	5	16
NM_001034298	9	11	8	11	7	6
NM_001034299	96	83	83	103	95	88
NM_001034300	1	1	1	1	1	1
NM_001034302	11	14	14	12	16	7
NM_001034303	5	4	5	7	5	9
NM_001034304	1	1	1	1	1	1
NM_001034305	1	1	1	1	1	1
NM_001034306	1	1	1	1	1	1
NM_001034307	12	11	7	17	11	13
NM_001034308	41	37	32	44	39	47
NM_001034309	11	9	10	10	10	13
NM_001034310	1	1	1	1	1	1
NM_001034311	1	1	1	1	1	1
NM_001034312	16	23	18	18	16	17
NM_001034313	7	7	7	6	11	3
NM_001034314	11	9	11	11	10	18
NM_001034315	18	26	21	18	13	26
NM_001034316	235	227	228	240	230	235
NM_001034317	20	16	23	29	20	20
NM_001034318	156	134	149	156	152	149
NM_001034319	13	17	14	14	10	10
NM_001034320	4	5	2	5	5	1
NM_001034321	17	15	18	21	13	19
NM_001034322	55	55	55	49	56	55
NM_001034323	11	13	16	16	12	9
NM_001034324	3	3	1	1	3	2
NM_001034325	43	37	39	47	39	42
NM_001034326	5	4	2	4	10	6
NM_001034327	4	4	7	4	4	5
NM_001034328	1	1	1	1	1	1
NM_001034329	5	4	6	5	7	6
NM_001034330	10	5	10	6	13	8
NM_001034332	7	7	6	9	6	7
NM_001034333	340	333	356	377	356	351
NM_001034334	1	1	1	1	1	1
NM_001034335	49	51	42	51	44	52
NM_001034336	65	60	73	54	69	52
NM_001034337	8	4	14	10	8	6
NM_001034338	51	56	63	60	53	59
NM_001034339	3	5	3	2	1	3
NM_001034340	16	19	18	11	16	17
NM_001034341	66	59	69	58	45	48
NM_001034342	1	1	1	1	1	1
NM_001034343	10	9	10	7	8	9
NM_001034344	11	11	16	11	11	12
NM_001034345	1	1	1	1	1	1
NM_001034346	103	95	115	114	101	104
NM_001034347	10	7	10	10	13	6
NM_001034348	30	29	23	23	32	30
NM_001034349	1	1	1	1	1	1
NM_001034350	47	44	50	49	44	42
