GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001033617	17	14	7	27	37	27
NM_001033618	101	124	69	105	98	95
NM_001033619	1696	1612	1710	1576	1578	1668
NM_001033620	134	140	130	186	134	121
NM_001033622	66	53	43	79	56	69
NM_001033623	305	292	292	309	321	299
NM_001033624	1573	1634	1630	1469	1617	1577
NM_001033625	30	14	33	33	37	37
NM_001033627	11	20	4	11	11	14
NM_001033628	457	463	512	452	421	464
NM_001033629	574	535	583	594	557	597
NM_001033761	4	1	1	7	1	4
NM_001033762	483	493	663	503	557	499
NM_001033763	53	59	33	40	62	30
NM_001033936	27	24	20	20	27	27
NM_001033989	4	7	1	4	1	1
NM_001033990	680	664	663	614	683	739
NM_001033991	4	1	11	7	1	4
NM_001034016	14	7	14	14	7	20
NM_001034034	405	360	392	422	395	389
NM_001034035	30	33	24	40	11	27
NM_001034036	1	1	1	1	1	1
NM_001034038	46	46	56	69	40	37
NM_001034039	211	247	198	163	224	176
NM_001034040	24	53	14	40	30	11
NM_001034041	4	1	7	11	1	1
NM_001034042	20	24	20	17	17	17
NM_001034043	1	1	1	1	1	1
NM_001034044	477	470	508	452	450	532
NM_001034045	11	11	4	7	7	4
NM_001034047	4641	4490	4599	4731	4739	4788
NM_001034048	761	738	812	698	806	794
NM_001034049	20	27	11	27	24	14
NM_001034051	739	683	806	821	783	758
NM_001034052	153	179	143	144	169	195
NM_001034053	50	50	49	40	56	40
NM_001034054	1606	1550	1623	1602	1601	1613
NM_001034055	111	114	98	137	104	92
NM_001034056	1	1	1	1	1	1
NM_001034057	40	43	33	50	33	27
NM_001034203	72	88	88	118	82	75
NM_001034204	143	169	179	137	140	160
NM_001034205	1	1	1	1	1	1
NM_001034206	24	17	20	27	14	24
NM_001034208	66	75	72	63	53	79
NM_001034209	7	11	1	11	4	4
NM_001034210	276	240	289	286	272	341
NM_001034211	40	46	46	66	30	20
NM_001034212	98	130	98	89	108	82
NM_001034213	24	17	40	33	17	40
NM_001034214	111	124	101	118	98	108
NM_001034215	7	1	1	11	7	4
NM_001034216	59	33	62	72	53	72
NM_001034217	46	50	40	24	49	56
NM_001034219	1	1	1	1	1	1
NM_001034220	17	17	14	7	24	30
NM_001034221	1	1	1	1	1	1
NM_001034222	69	79	66	79	49	59
NM_001034223	14	11	11	14	20	11
NM_001034224	409	421	402	471	379	373
NM_001034225	441	506	424	445	447	438
NM_001034226	27	27	30	33	17	20
NM_001034227	1	1	1	1	1	1
NM_001034228	292	282	292	251	266	292
NM_001034229	24	14	27	14	17	17
NM_001034230	1	1	1	1	1	1
NM_001034231	92	88	101	82	72	66
NM_001034232	7	20	7	11	4	7
NM_001034233	140	166	121	137	88	101
NM_001034234	1	1	1	1	1	1
NM_001034235	117	98	124	101	91	134
NM_001034236	1	1	1	1	1	1
NM_001034237	59	88	59	59	66	59
NM_001034238	72	111	82	85	69	79
NM_001034239	27	17	33	50	20	20
NM_001034240	794	800	864	798	809	762
NM_001034241	85	62	82	137	82	72
NM_001034242	1	1	1	1	1	1
NM_001034243	30	53	43	20	27	43
NM_001034244	11	17	7	17	14	14
NM_001034245	14	7	17	7	27	7
NM_001034246	92	95	95	89	88	75
NM_001034247	7	4	14	4	20	4
NM_001034248	33	50	27	30	20	37
NM_001034249	92	117	95	114	56	108
NM_001034250	53	59	59	50	59	56
NM_001034251	37	30	46	50	37	24
NM_001034252	1	1	1	1	1	1
NM_001034253	7	4	4	4	4	14
NM_001034254	37	59	40	20	66	33
NM_001034255	40	50	46	56	37	43
NM_001034256	43	43	37	59	40	40
NM_001034258	59	62	53	66	56	66
NM_001034259	1	1	1	1	1	1
NM_001034260	14	4	17	7	11	11
NM_001034261	43	50	17	37	37	20
NM_001034264	20	30	17	7	30	7
NM_001034265	53	69	46	63	66	59
NM_001034266	370	337	373	299	353	328
NM_001034267	50	72	56	33	46	40
NM_001034268	88	95	95	79	59	88
NM_001034269	82	75	101	111	72	69
NM_001034270	7	7	1	7	1	4
NM_001034272	82	69	75	82	82	75
NM_001034274	270	276	295	260	289	263
NM_001034276	11	7	1	4	11	7
NM_001034277	163	156	156	189	192	147
NM_001034278	182	182	140	192	205	192
NM_001034280	20	24	30	17	20	24
NM_001034281	40	20	43	20	53	66
NM_001034282	111	88	98	82	137	101
NM_001034283	43	59	40	53	46	46
NM_001034285	72	82	69	76	53	79
NM_001034286	4	7	1	4	1	1
NM_001034287	431	441	457	448	405	441
NM_001034288	7	7	4	4	1	1
NM_001034289	88	69	85	76	101	85
NM_001034290	85	66	104	82	82	88
NM_001034291	1	1	1	1	1	1
NM_001034292	124	143	133	153	121	163
NM_001034293	147	124	143	140	146	156
NM_001034294	101	69	133	92	108	98
NM_001034295	50	50	37	72	24	53
NM_001034296	56	56	69	50	43	66
NM_001034297	37	27	24	30	14	50
NM_001034298	27	33	24	33	20	17
NM_001034299	308	266	266	332	305	283
NM_001034300	1	1	1	1	1	1
NM_001034302	33	43	43	37	49	20
NM_001034303	14	11	14	20	14	27
NM_001034304	1	1	1	1	1	1
NM_001034305	1	1	1	1	1	1
NM_001034306	1	1	1	1	1	1
NM_001034307	37	33	20	53	33	40
NM_001034308	130	117	101	140	124	150
NM_001034309	33	27	30	30	30	40
NM_001034310	1	1	1	1	1	1
NM_001034311	1	1	1	1	1	1
NM_001034312	50	72	56	56	49	53
NM_001034313	20	20	20	17	33	7
NM_001034314	33	27	33	33	30	56
NM_001034315	56	82	66	56	40	82
NM_001034316	758	732	735	776	741	758
NM_001034317	62	50	72	92	62	63
NM_001034318	502	431	479	503	489	480
NM_001034319	40	53	43	43	30	30
NM_001034320	11	14	4	14	14	1
NM_001034321	53	46	56	66	40	59
NM_001034322	176	176	175	157	179	176
NM_001034323	33	40	49	50	37	27
NM_001034324	7	7	1	1	7	4
NM_001034325	137	117	124	150	124	134
NM_001034326	14	11	4	11	30	17
NM_001034327	11	11	20	11	11	14
NM_001034328	1	1	1	1	1	1
NM_001034329	14	11	17	14	20	17
NM_001034330	30	14	30	17	40	24
NM_001034332	20	20	17	27	17	20
NM_001034333	1098	1075	1148	1220	1148	1134
NM_001034334	1	1	1	1	1	1
NM_001034335	156	163	133	163	140	166
NM_001034336	208	192	234	173	221	166
NM_001034337	24	11	43	30	24	17
NM_001034338	163	179	201	192	169	189
NM_001034339	7	14	7	4	1	7
NM_001034340	50	59	56	33	49	53
NM_001034341	211	189	221	186	143	153
NM_001034342	1	1	1	1	1	1
